"","cow_id","quarter","first_date","first_visit","first_farm","first_order","first_path_1","first_path1_IMI","first_path_2","first_path2_IMI","first_path_3","first_path3_IMI","first_path_4","first_path4_IMI","first_quarter_code","first_isolate_1","first_isolate_2","first_isolate_3","first_isolate_4","first_clinical","first_blind","first_teatinj","first_pstmilking","first_mixed_inf_series","first_dup_not_collected","first_IMI_series","first_hygiene_1","first_hygiene_2","first_cc_1","first_cc_2","first_cc_3","first_scc","first_contam","first_contam_comment","first_uniqueID","second_date","second_visit","second_farm","second_order","second_path_1","second_path1_IMI","second_path_2","second_path2_IMI","second_path_3","second_path3_IMI","second_path_4","second_path4_IMI","second_quarter_code","second_isolate_1","second_isolate_2","second_isolate_3","second_isolate_4","second_clinical","second_blind","second_teatinj","second_pstmilking","second_mixed_inf_series","second_dup_not_collected","second_IMI_series","second_hygiene_1","second_hygiene_2","second_cc_1","second_cc_2","second_cc_3","second_scc","second_contam","second_contam_comment","second_uniqueID","third_date","third_visit","third_farm","third_order","third_path_1","third_path1_IMI","third_path_2","third_path2_IMI","third_path_3","third_path3_IMI","third_path_4","third_path4_IMI","third_quarter_code","third_isolate_1","third_isolate_2","third_isolate_3","third_isolate_4","third_clinical","third_blind","third_teatinj","third_pstmilking","third_mixed_inf_series","third_dup_not_collected","third_IMI_series","third_hygiene_1","third_hygiene_2","third_cc_1","third_cc_2","third_cc_3","third_scc","third_contam","third_contam_comment","third_uniqueID","fourth_date","fourth_visit","fourth_farm","fourth_order","fourth_path_1","fourth_path1_IMI","fourth_path_2","fourth_path2_IMI","fourth_path_3","fourth_path3_IMI","fourth_path_4","fourth_path4_IMI","fourth_quarter_code","fourth_isolate_1","fourth_isolate_2","fourth_isolate_3","fourth_isolate_4","fourth_clinical","fourth_blind","fourth_teatinj","fourth_pstmilking","fourth_mixed_inf_series","fourth_dup_not_collected","fourth_IMI_series","fourth_hygiene_1","fourth_hygiene_2","fourth_cc_1","fourth_cc_2","fourth_cc_3","fourth_scc","fourth_contam","fourth_contam_comment","fourth_uniqueID"
"1217","padfoot21_Paddlebridge","LF","1.17.2020","first","Paddlebridge",5,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",8000,"","","padfoot21_Paddlebridge_LF","2.21.2020","second","Paddlebridge",32,"","","","","","","","",3,"","","","","","","","yes","","","","NA","NA","NA","NA","NA","26000","","","padfoot21_Paddlebridge_LF","3.20.2020","third","Paddlebridge",2,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","11000","","","padfoot21_Paddlebridge_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"padfoot21_Paddlebridge_LF_fourth"
"1218","padfoot21_Paddlebridge","LH","1.17.2020","first","Paddlebridge",5,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",9000,"","","padfoot21_Paddlebridge_LH","2.21.2020","second","Paddlebridge",32,"","","","","","","","",3,"","","","","","","","yes","","","","NA","NA","NA","NA","NA","53000","","","padfoot21_Paddlebridge_LH","3.20.2020","third","Paddlebridge",2,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","7000","","","padfoot21_Paddlebridge_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"padfoot21_Paddlebridge_LH_fourth"
"1219","padfoot21_Paddlebridge","RF","1.17.2020","first","Paddlebridge",5,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",16000,"","","padfoot21_Paddlebridge_RF","2.21.2020","second","Paddlebridge",32,"","","","","","","","",3,"","","","","","","","yes","","","","NA","NA","NA","NA","NA","38000","","","padfoot21_Paddlebridge_RF","3.20.2020","third","Paddlebridge",2,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","8000","","","padfoot21_Paddlebridge_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"padfoot21_Paddlebridge_RF_fourth"
"1220","padfoot21_Paddlebridge","RH","1.17.2020","first","Paddlebridge",5,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",6000,"","","padfoot21_Paddlebridge_RH","2.21.2020","second","Paddlebridge",32,"","","","","","","","",3,"","","","","","","","yes","","","","NA","NA","NA","NA","NA","56000","","","padfoot21_Paddlebridge_RH","3.20.2020","third","Paddlebridge",2,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","padfoot21_Paddlebridge_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"padfoot21_Paddlebridge_RH_fourth"
"1221","paige_Swallowdale","LF","12.13.2019","first","Swallowdale",11,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",9000,"","","paige_Swallowdale_LF","1.22.2020","second","Swallowdale",7,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","23000","","","paige_Swallowdale_LF","2.28.2020","third","Swallowdale",5,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","paige_Swallowdale_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"paige_Swallowdale_LF_fourth"
"1222","paige_Swallowdale","LH","12.13.2019","first","Swallowdale",11,"gramneg.coli","other12","cns","other12","bacillus","other12","","",12,"SW014","SW015","SW016","","","","","","","","no","NA","NA","NA","NA","NA",56000,"","","paige_Swallowdale_LH","1.22.2020","second","Swallowdale",7,"cns","yes2","","","","","","",2,"SW063","","","","","","","","no","","yes","NA","NA","NA","NA","NA","24000","","","paige_Swallowdale_LH","2.28.2020","third","Swallowdale",5,"cns","yes2","","","","","","",2,"SW095","","","","","","","","no","","yes","NA","NA","NA","NA","NA","120000","","","paige_Swallowdale_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"paige_Swallowdale_LH_fourth"
"1223","paige_Swallowdale","RF","12.13.2019","first","Swallowdale",11,"","","","","","","","",7,"","","","","","","","","","","","NA","NA","NA","NA","NA",17000,"","","paige_Swallowdale_RF","1.22.2020","second","Swallowdale",7,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","21000","","","paige_Swallowdale_RF","2.28.2020","third","Swallowdale",5,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","8000","","","paige_Swallowdale_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"paige_Swallowdale_RF_fourth"
"1224","paige_Swallowdale","RH","12.13.2019","first","Swallowdale",11,"cns","yes2","cns","other18","","","","",2,"SW017","SW018","","","","","","","tbd","","yes","NA","NA","NA","NA","NA",55000,"","","paige_Swallowdale_RH","1.22.2020","second","Swallowdale",7,"cns","yes2","","","","","","",2,"SW064","","","","","","","","no","","yes","NA","NA","NA","NA","NA","89000","","","paige_Swallowdale_RH","2.28.2020","third","Swallowdale",5,"cns","yes2","","","","","","",2,"SW096","","","","","","","","no","","yes","NA","NA","NA","NA","NA","120000","","","paige_Swallowdale_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"paige_Swallowdale_RH_fourth"
"1225","pamela_Swallowdale","LF","12.13.2019","first","Swallowdale",22,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",8000,"","","pamela_Swallowdale_LF","1.22.2020","second","Swallowdale",23,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","pamela_Swallowdale_LF","2.28.2020","third","Swallowdale",24,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","10000","","","pamela_Swallowdale_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pamela_Swallowdale_LF_fourth"
"1226","pamela_Swallowdale","LH","12.13.2019","first","Swallowdale",22,"","","","","","","","",20,"","","","","","","","","","","","NA","NA","NA","NA","NA",2000,"","","pamela_Swallowdale_LH","1.22.2020","second","Swallowdale",23,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","pamela_Swallowdale_LH","2.28.2020","third","Swallowdale",24,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","pamela_Swallowdale_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pamela_Swallowdale_LH_fourth"
"1227","pamela_Swallowdale","RF","12.13.2019","first","Swallowdale",22,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA",5000,"","","pamela_Swallowdale_RF","1.22.2020","second","Swallowdale",23,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","pamela_Swallowdale_RF","2.28.2020","third","Swallowdale",24,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","pamela_Swallowdale_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pamela_Swallowdale_RF_fourth"
"1228","pamela_Swallowdale","RH","12.13.2019","first","Swallowdale",22,"","","","","","","","",6,"","","","","","","","","","","","NA","NA","NA","NA","NA",3000,"","","pamela_Swallowdale_RH","1.22.2020","second","Swallowdale",23,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","pamela_Swallowdale_RH","2.28.2020","third","Swallowdale",24,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","7000","","","pamela_Swallowdale_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pamela_Swallowdale_RH_fourth"
"1229","panda_vonTrapp","LF","1.6.2020","first","vonTrapp",27,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",10000,"","","panda_vonTrapp_LF","2.12.2020","second","vonTrapp",30,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","panda_vonTrapp_LF","3.10.2020","third","vonTrapp",29,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","8000","","","panda_vonTrapp_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"panda_vonTrapp_LF_fourth"
"1230","panda_vonTrapp","LH","1.6.2020","first","vonTrapp",27,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",30000,"","","panda_vonTrapp_LH","2.12.2020","second","vonTrapp",30,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","15000","","","panda_vonTrapp_LH","3.10.2020","third","vonTrapp",29,"","","","","","","","",3,"","","","","","","yes","","","","","NA","NA","NA","NA","NA","8000","","","panda_vonTrapp_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"panda_vonTrapp_LH_fourth"
"1231","panda_vonTrapp","RF","1.6.2020","first","vonTrapp",27,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",15000,"","","panda_vonTrapp_RF","2.12.2020","second","vonTrapp",30,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","11000","","","panda_vonTrapp_RF","3.10.2020","third","vonTrapp",29,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","7000","","","panda_vonTrapp_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"panda_vonTrapp_RF_fourth"
"1232","panda_vonTrapp","RH","1.6.2020","first","vonTrapp",27,"cns","yes2","","","","","","",2,"VT028","","","","","","","","no","","yes","NA","NA","NA","NA","NA",860000,"","","panda_vonTrapp_RH","2.12.2020","second","vonTrapp",30,"cns","yes2","","","","","","",2,"VT063","","","","","","","","no","","yes","NA","NA","NA","NA","NA","150000","","","panda_vonTrapp_RH","3.10.2020","third","vonTrapp",29,"cns","yes1","","","","","","",1,"VT097","","","","","","","","no","","yes","NA","NA","NA","NA","NA","160000","","","panda_vonTrapp_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"panda_vonTrapp_RH_fourth"
"1233","paprika_Butterworks","LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3.3.2020","third","Butterworks",34,"","","","","","","","",16,"","","","","","yes","","","","","","NA","NA","NA","NA","NA","Not analyzed","","","paprika_Butterworks_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"paprika_Butterworks_LF_fourth"
"1234","paprika_Butterworks","LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3.3.2020","third","Butterworks",34,"strep","yes2","","","","","","",2,"BW159","","","","","","","","no","","yes","NA","NA","NA","NA","NA","69000","","","paprika_Butterworks_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"paprika_Butterworks_LH_fourth"
"1235","paprika_Butterworks","RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3.3.2020","third","Butterworks",34,"strep","yes2","","","","","","",2,"BW160","","","","yes","","","","no","","yes","NA","NA","NA","NA","NA","710000","","","paprika_Butterworks_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"paprika_Butterworks_RF_fourth"
"1236","paprika_Butterworks","RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3.3.2020","third","Butterworks",34,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","paprika_Butterworks_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"paprika_Butterworks_RH_fourth"
"1237","pasta_Swallowdale","LF","12.13.2019","first","Swallowdale",21,"cns","yes2","","","","","","",2,"SW039","","","","","","","","no","","yes","NA","NA","NA","NA","NA",78000,"","","pasta_Swallowdale_LF","1.22.2020","second","Swallowdale",20,"cns","yes2","","","","","","",2,"SW076","","","","","","","","no","","yes","NA","NA","NA","NA","NA","83000","","","pasta_Swallowdale_LF","2.28.2020","third","Swallowdale",4,"cns","yes2","","","","","","",2,"SW094","","","","","","","","no","","yes","NA","NA","NA","NA","NA","500000","","","pasta_Swallowdale_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pasta_Swallowdale_LF_fourth"
"1238","pasta_Swallowdale","LH","12.13.2019","first","Swallowdale",21,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",21000,"","","pasta_Swallowdale_LH","1.22.2020","second","Swallowdale",20,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","pasta_Swallowdale_LH","2.28.2020","third","Swallowdale",4,"","","","","","","","",7,"","","","","","","","","","","","NA","NA","NA","NA","NA","20000","","","pasta_Swallowdale_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pasta_Swallowdale_LH_fourth"
"1239","pasta_Swallowdale","RF","12.13.2019","first","Swallowdale",21,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",16000,"","","pasta_Swallowdale_RF","1.22.2020","second","Swallowdale",20,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA","18000","","","pasta_Swallowdale_RF","2.28.2020","third","Swallowdale",4,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","pasta_Swallowdale_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pasta_Swallowdale_RF_fourth"
"1240","pasta_Swallowdale","RH","12.13.2019","first","Swallowdale",21,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",16000,"","","pasta_Swallowdale_RH","1.22.2020","second","Swallowdale",20,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","pasta_Swallowdale_RH","2.28.2020","third","Swallowdale",4,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","13000","","","pasta_Swallowdale_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pasta_Swallowdale_RH_fourth"
"1241","patchouli_vonTrapp","LF","1.6.2020","first","vonTrapp",28,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",49000,"","","patchouli_vonTrapp_LF","2.12.2020","second","vonTrapp",27,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","patchouli_vonTrapp_LF","3.10.2020","third","vonTrapp",23,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","patchouli_vonTrapp_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"patchouli_vonTrapp_LF_fourth"
"1242","patchouli_vonTrapp","LH","1.6.2020","first","vonTrapp",28,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",7000,"","","patchouli_vonTrapp_LH","2.12.2020","second","vonTrapp",27,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","patchouli_vonTrapp_LH","3.10.2020","third","vonTrapp",23,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","7000","","","patchouli_vonTrapp_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"patchouli_vonTrapp_LH_fourth"
"1243","patchouli_vonTrapp","RF","1.6.2020","first","vonTrapp",28,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",4000,"","","patchouli_vonTrapp_RF","2.12.2020","second","vonTrapp",27,"?","yes2","","","","","","",2,"VT057","","","","","","","","no","","yes","NA","NA","NA","NA","NA","72000","","","patchouli_vonTrapp_RF","3.10.2020","third","vonTrapp",23,"cns","yes2","","","","","","",2,"VT101","","","","","","","","no","","yes","NA","NA","NA","NA","NA","24000","","","patchouli_vonTrapp_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"patchouli_vonTrapp_RF_fourth"
"1244","patchouli_vonTrapp","RH","1.6.2020","first","vonTrapp",28,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",12000,"","","patchouli_vonTrapp_RH","2.12.2020","second","vonTrapp",27,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","patchouli_vonTrapp_RH","3.10.2020","third","vonTrapp",23,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","patchouli_vonTrapp_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"patchouli_vonTrapp_RH_fourth"
"1245","peace_Butterworks","LF","1.2.2020","first","Butterworks",28,"sa","yes2","","","","","","",2,"BW051","","","","","","","","no","","yes","NA","NA","NA","NA","NA",350000,"","","peace_Butterworks_LF","2.4.2020","second","Butterworks",29,"sa","yes2","sa","other18","","","","",2,"BW102","BW103","","","","","","","no","","yes","NA","NA","NA","NA","NA","2000000","","","peace_Butterworks_LF","3.3.2020","third","Butterworks",28,"sa","yes2","","","","","","",2,"BW151","","","","","","","","no","","yes","NA","NA","NA","NA","NA","1000000","","","peace_Butterworks_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peace_Butterworks_LF_fourth"
"1246","peace_Butterworks","LH","1.2.2020","first","Butterworks",28,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA",9000,"yes","","peace_Butterworks_LH","2.4.2020","second","Butterworks",29,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","11000","","","peace_Butterworks_LH","3.3.2020","third","Butterworks",28,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","32000","","","peace_Butterworks_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peace_Butterworks_LH_fourth"
"1247","peace_Butterworks","RF","1.2.2020","first","Butterworks",28,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA",7000,"yes","minor","peace_Butterworks_RF","2.4.2020","second","Butterworks",29,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","7000","","","peace_Butterworks_RF","3.3.2020","third","Butterworks",28,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","peace_Butterworks_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peace_Butterworks_RF_fourth"
"1248","peace_Butterworks","RH","1.2.2020","first","Butterworks",28,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",14000,"","","peace_Butterworks_RH","2.4.2020","second","Butterworks",29,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","42000","","","peace_Butterworks_RH","3.3.2020","third","Butterworks",28,"","","","","","","","",10,"","","","","","","","","","","","NA","NA","NA","NA","NA","38000","","","peace_Butterworks_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peace_Butterworks_RH_fourth"
"1249","peaches_StonyPond","LF","12.12.2019","first","StonyPond",6,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",21000,"","","peaches_StonyPond_LF","1.10.2020","second","StonyPond",1,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","65000","","","peaches_StonyPond_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peaches_StonyPond_LF_fourth"
"1250","peaches_StonyPond","LH","12.12.2019","first","StonyPond",6,"cns","yes2","","","","","","",2,"SP011","","","","","","","","no","","yes","NA","NA","NA","NA","NA",192000,"","","peaches_StonyPond_LH","1.10.2020","second","StonyPond",1,"cns","yes2","","","","","","",2,"SP033","","","","","","","","no","","yes","NA","NA","NA","NA","NA","240000","","","peaches_StonyPond_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peaches_StonyPond_LH_fourth"
