,cow_id,quarter,first_date,first_visit,first_farm,first_order,first_path_1,first_path1_IMI,first_path_2,first_path2_IMI,first_path_3,first_path3_IMI,first_path_4,first_path4_IMI,first_quarter_code,first_isolate_1,first_isolate_2,first_isolate_3,first_isolate_4,first_clinical,first_blind,first_teatinj,first_pstmilking,first_mixed_inf_series,first_dup_not_collected,first_IMI_series,first_hygiene_1,first_hygiene_2,first_cc_1,first_cc_2,first_cc_3,first_scc,first_contam,first_contam_comment,first_uniqueID,second_date,second_visit,second_farm,second_order,second_path_1,second_path1_IMI,second_path_2,second_path2_IMI,second_path_3,second_path3_IMI,second_path_4,second_path4_IMI,second_quarter_code,second_isolate_1,second_isolate_2,second_isolate_3,second_isolate_4,second_clinical,second_blind,second_teatinj,second_pstmilking,second_mixed_inf_series,second_dup_not_collected,second_IMI_series,second_hygiene_1,second_hygiene_2,second_cc_1,second_cc_2,second_cc_3,second_scc,second_contam,second_contam_comment,second_uniqueID,third_date,third_visit,third_farm,third_order,third_path_1,third_path1_IMI,third_path_2,third_path2_IMI,third_path_3,third_path3_IMI,third_path_4,third_path4_IMI,third_quarter_code,third_isolate_1,third_isolate_2,third_isolate_3,third_isolate_4,third_clinical,third_blind,third_teatinj,third_pstmilking,third_mixed_inf_series,third_dup_not_collected,third_IMI_series,third_hygiene_1,third_hygiene_2,third_cc_1,third_cc_2,third_cc_3,third_scc,third_contam,third_contam_comment,third_uniqueID,fourth_date,fourth_visit,fourth_farm,fourth_order,fourth_path_1,fourth_path1_IMI,fourth_path_2,fourth_path2_IMI,fourth_path_3,fourth_path3_IMI,fourth_path_4,fourth_path4_IMI,fourth_quarter_code,fourth_isolate_1,fourth_isolate_2,fourth_isolate_3,fourth_isolate_4,fourth_clinical,fourth_blind,fourth_teatinj,fourth_pstmilking,fourth_mixed_inf_series,fourth_dup_not_collected,fourth_IMI_series,fourth_hygiene_1,fourth_hygiene_2,fourth_cc_1,fourth_cc_2,fourth_cc_3,fourth_scc,fourth_contam,fourth_contam_comment,fourth_uniqueID,first_scc_200k,second_scc_200k,third_scc_200k,fourth_scc_200k
40,757_BJ,RF,12.17.2019,first,BJ,1,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,757_BJ_RF,1.29.2020,second,BJ,1,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,757_BJ_RF,2.26.2020,third,BJ,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,757_BJ_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,757_BJ_RF_fourth,no,no,no,NA
307,zsazsa_Lynd,LH,12.19.2019,first,Lynd,34,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,zsazsa_Lynd_LH,1.30.2020,second,Lynd,10,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,zsazsa_Lynd_LH,3.5.2020,third,Lynd,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,zsazsa_Lynd_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,zsazsa_Lynd_LH_fourth,no,no,no,NA
100,flossy_Swallowdale,RH,12.13.2019,first,Swallowdale,24,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,flossy_Swallowdale_RH,1.22.2020,second,Swallowdale,10,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,flossy_Swallowdale_RH,2.28.2020,third,Swallowdale,23,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,flossy_Swallowdale_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,flossy_Swallowdale_RH_fourth,no,no,no,NA
159,klondike_Lynd,LF,12.19.2019,first,Lynd,5,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,klondike_Lynd_LF,1.30.2020,second,Lynd,5,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,klondike_Lynd_LF,3.5.2020,third,Lynd,9,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,klondike_Lynd_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,klondike_Lynd_LF_fourth,no,no,no,NA
181,loha32_Paddlebridge,LH,1.17.2020,first,Paddlebridge,1,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,27000,,,loha32_Paddlebridge_LH,2.21.2020,second,Paddlebridge,7,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,loha32_Paddlebridge_LH,3.20.2020,third,Paddlebridge,4,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,loha32_Paddlebridge_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,loha32_Paddlebridge_LH_fourth,no,no,no,NA
113,glorybe29_Paddlebridge,LF,1.17.2020,first,Paddlebridge,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,glorybe29_Paddlebridge_LF,2.21.2020,second,Paddlebridge,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,glorybe29_Paddlebridge_LF,3.20.2020,third,Paddlebridge,5,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,glorybe29_Paddlebridge_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,glorybe29_Paddlebridge_LF_fourth,no,no,no,NA
1,175_Glennview,RH,1.14.2020,first,Glennview,31,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,175_Glennview_RH,2.19.2020,second,Glennview,15,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,175_Glennview_RH,3.19.2020,third,Glennview,35,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,175_Glennview_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,175_Glennview_RH_fourth,no,no,no,NA
103,freida_vonTrapp,RF,1.6.2020,first,vonTrapp,17,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,freida_vonTrapp_RF,2.12.2020,second,vonTrapp,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,freida_vonTrapp_RF,3.10.2020,third,vonTrapp,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,freida_vonTrapp_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,freida_vonTrapp_RF_fourth,no,no,no,NA
107,gif9_Paddlebridge,LH,1.17.2020,first,Paddlebridge,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,40000,,,gif9_Paddlebridge_LH,2.21.2020,second,Paddlebridge,14,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,gif9_Paddlebridge_LH,3.20.2020,third,Paddlebridge,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,gif9_Paddlebridge_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,gif9_Paddlebridge_LH_fourth,no,no,no,NA
267,sonic_Swallowdale,RF,12.13.2019,first,Swallowdale,19,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,sonic_Swallowdale_RF,1.22.2020,second,Swallowdale,30,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,sonic_Swallowdale_RF,2.28.2020,third,Swallowdale,32,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,sonic_Swallowdale_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sonic_Swallowdale_RF_fourth,no,no,no,NA
43,80_Glennview,LH,1.14.2020,first,Glennview,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,80_Glennview_LH,2.19.2020,second,Glennview,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,80_Glennview_LH,3.19.2020,third,Glennview,18,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,80_Glennview_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80_Glennview_LH_fourth,no,no,no,NA
245,rock7_Swallowdale,LF,12.13.2019,first,Swallowdale,23,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,rock7_Swallowdale_LF,1.22.2020,second,Swallowdale,17,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,rock7_Swallowdale_LF,2.28.2020,third,Swallowdale,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,rock7_Swallowdale_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,rock7_Swallowdale_LF_fourth,no,no,no,NA
293,vangie_vonTrapp,RH,1.6.2020,first,vonTrapp,1,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,vangie_vonTrapp_RH,2.12.2020,second,vonTrapp,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,vangie_vonTrapp_RH,3.10.2020,third,vonTrapp,4,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,vangie_vonTrapp_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,vangie_vonTrapp_RH_fourth,no,no,no,NA
24,722_BJ,RF,12.17.2019,first,BJ,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,722_BJ_RF,1.29.2020,second,BJ,29,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,722_BJ_RF,2.26.2020,third,BJ,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,722_BJ_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,722_BJ_RF_fourth,no,no,no,NA
217,paige_Swallowdale,LF,12.13.2019,first,Swallowdale,11,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,paige_Swallowdale_LF,1.22.2020,second,Swallowdale,7,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,23000,,,paige_Swallowdale_LF,2.28.2020,third,Swallowdale,5,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,paige_Swallowdale_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,paige_Swallowdale_LF_fourth,no,no,no,NA
50,aloha_OughtaBe,LF,1.3.2020,first,OughtaBe,4,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,aloha_OughtaBe_LF,2.14.2020,second,OughtaBe,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,51000,,,aloha_OughtaBe_LF,3.12.2020,third,OughtaBe,2,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,aloha_OughtaBe_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,aloha_OughtaBe_LF_fourth,no,no,no,NA
232,pg_OughtaBe,LH,1.3.2020,first,OughtaBe,6,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,pg_OughtaBe_LH,2.14.2020,second,OughtaBe,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,57000,,,pg_OughtaBe_LH,3.12.2020,third,OughtaBe,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,pg_OughtaBe_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,pg_OughtaBe_LH_fourth,no,no,no,NA
252,sam19_Paddlebridge,RH,1.17.2020,first,Paddlebridge,21,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,sam19_Paddlebridge_RH,2.21.2020,second,Paddlebridge,19,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,sam19_Paddlebridge_RH,3.20.2020,third,Paddlebridge,19,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,sam19_Paddlebridge_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sam19_Paddlebridge_RH_fourth,no,no,no,NA
219,pamela_Swallowdale,RH,12.13.2019,first,Swallowdale,22,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,pamela_Swallowdale_RH,1.22.2020,second,Swallowdale,23,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,pamela_Swallowdale_RH,2.28.2020,third,Swallowdale,24,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,pamela_Swallowdale_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,pamela_Swallowdale_RH_fourth,no,no,no,NA
115,glorybe29_Paddlebridge,RH,1.17.2020,first,Paddlebridge,2,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,glorybe29_Paddlebridge_RH,2.21.2020,second,Paddlebridge,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,glorybe29_Paddlebridge_RH,3.20.2020,third,Paddlebridge,5,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,glorybe29_Paddlebridge_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,glorybe29_Paddlebridge_RH_fourth,no,no,no,NA
41,757_BJ,RH,12.17.2019,first,BJ,1,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,757_BJ_RH,1.29.2020,second,BJ,1,,,,,,,,,3,,,,,,,yes,,,,,NA,NA,NA,NA,NA,6000,,,757_BJ_RH,2.26.2020,third,BJ,2,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,757_BJ_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,757_BJ_RH_fourth,no,no,no,NA
269,sparky_Swallowdale,RF,12.13.2019,first,Swallowdale,5,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,sparky_Swallowdale_RF,1.22.2020,second,Swallowdale,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,sparky_Swallowdale_RF,2.28.2020,third,Swallowdale,1,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,sparky_Swallowdale_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sparky_Swallowdale_RF_fourth,no,no,no,NA
224,patchouli_vonTrapp,LH,1.6.2020,first,vonTrapp,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,patchouli_vonTrapp_LH,2.12.2020,second,vonTrapp,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,patchouli_vonTrapp_LH,3.10.2020,third,vonTrapp,23,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,patchouli_vonTrapp_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,patchouli_vonTrapp_LH_fourth,no,no,no,NA
69,butter_OughtaBe,LH,1.3.2020,first,OughtaBe,30,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,butter_OughtaBe_LH,2.14.2020,second,OughtaBe,31,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,butter_OughtaBe_LH,3.12.2020,third,OughtaBe,30,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,butter_OughtaBe_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,butter_OughtaBe_LH_fourth,no,no,no,NA
118,gretchen_Swallowdale,RH,12.13.2019,first,Swallowdale,10,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,16000,,,gretchen_Swallowdale_RH,1.22.2020,second,Swallowdale,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,gretchen_Swallowdale_RH,2.28.2020,third,Swallowdale,14,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,gretchen_Swallowdale_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,gretchen_Swallowdale_RH_fourth,no,no,no,NA
110,gift379_Paddlebridge,RH,1.17.2020,first,Paddlebridge,30,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,gift379_Paddlebridge_RH,2.21.2020,second,Paddlebridge,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,gift379_Paddlebridge_RH,3.20.2020,third,Paddlebridge,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,gift379_Paddlebridge_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,gift379_Paddlebridge_RH_fourth,no,no,no,NA
93,farrent31_Paddlebridge,RF,1.17.2020,first,Paddlebridge,19,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,farrent31_Paddlebridge_RF,2.21.2020,second,Paddlebridge,9,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,farrent31_Paddlebridge_RF,3.20.2020,third,Paddlebridge,15,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,farrent31_Paddlebridge_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,farrent31_Paddlebridge_RF_fourth,no,no,no,NA
136,hyacinth_vonTrapp,RF,1.6.2020,first,vonTrapp,24,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,hyacinth_vonTrapp_RF,2.12.2020,second,vonTrapp,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,hyacinth_vonTrapp_RF,3.10.2020,third,vonTrapp,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,hyacinth_vonTrapp_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,hyacinth_vonTrapp_RF_fourth,no,no,no,NA
120,gronk22_Paddlebridge,RF,1.17.2020,first,Paddlebridge,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,14000,,,gronk22_Paddlebridge_RF,2.21.2020,second,Paddlebridge,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,gronk22_Paddlebridge_RF,3.20.2020,third,Paddlebridge,7,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,gronk22_Paddlebridge_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,gronk22_Paddlebridge_RF_fourth,no,no,no,NA
222,panda_vonTrapp,RF,1.6.2020,first,vonTrapp,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,15000,,,panda_vonTrapp_RF,2.12.2020,second,vonTrapp,30,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,panda_vonTrapp_RF,3.10.2020,third,vonTrapp,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,panda_vonTrapp_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,panda_vonTrapp_RF_fourth,no,no,no,NA
192,maisie_Swallowdale,LF,12.13.2019,first,Swallowdale,35,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,20000,,,maisie_Swallowdale_LF,1.22.2020,second,Swallowdale,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,maisie_Swallowdale_LF,2.28.2020,third,Swallowdale,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,maisie_Swallowdale_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,maisie_Swallowdale_LF_fourth,no,no,no,NA
73,cambric_Swallowdale,RF,12.13.2019,first,Swallowdale,8,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,cambric_Swallowdale_RF,1.22.2020,second,Swallowdale,14,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,cambric_Swallowdale_RF,2.28.2020,third,Swallowdale,17,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,cambric_Swallowdale_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cambric_Swallowdale_RF_fourth,no,no,no,NA
74,cb5_BJ,RF,12.17.2019,first,BJ,5,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,cb5_BJ_RF,1.29.2020,second,BJ,6,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,46000,,,cb5_BJ_RF,2.26.2020,third,BJ,5,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,cb5_BJ_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cb5_BJ_RF_fourth,no,no,no,NA
214,padfoot21_Paddlebridge,LH,1.17.2020,first,Paddlebridge,5,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,padfoot21_Paddlebridge_LH,2.21.2020,second,Paddlebridge,32,,,,,,,,,3,,,,,,,,yes,,,,NA,NA,NA,NA,NA,53000,,,padfoot21_Paddlebridge_LH,3.20.2020,third,Paddlebridge,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,padfoot21_Paddlebridge_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,padfoot21_Paddlebridge_LH_fourth,no,no,no,NA
259,shiela375_Paddlebridge,LF,1.17.2020,first,Paddlebridge,24,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,shiela375_Paddlebridge_LF,2.21.2020,second,Paddlebridge,23,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,shiela375_Paddlebridge_LF,3.20.2020,third,Paddlebridge,24,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,shiela375_Paddlebridge_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,shiela375_Paddlebridge_LF_fourth,no,no,no,NA
220,panda_vonTrapp,LF,1.6.2020,first,vonTrapp,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,panda_vonTrapp_LF,2.12.2020,second,vonTrapp,30,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,panda_vonTrapp_LF,3.10.2020,third,vonTrapp,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,panda_vonTrapp_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,panda_vonTrapp_LF_fourth,no,no,no,NA
